0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,1.2882550203691172,0.8795603297252402,-0.6832160599766414
1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,2.5347583711273156,-1.1011136135901098,1.3423437683592196,0.5565523826412636,1.2882550203691172,0.8795603297252402,-0.6832160599766414
3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,1.5839925412866265
4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,0.5565523826412636,-0.8197986493258018,-2.088955783097446,-0.6832160599766414
5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
6,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,1.2882550203691172,-0.10994504121565508,-0.6832160599766414
7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,0.23422818552165764,-2.088955783097446,-0.6832160599766414
8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,2.1013753512810327,0.23422818552165764,0.8795603297252402,-0.6832160599766414
9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,0.5565523826412636,1.2882550203691172,-0.10994504121565508,-0.6832160599766414
