iter	Logloss
0	0.6877896753
1	0.6819901837
2	0.6775716207
3	0.6733562622
4	0.668444787
5	0.6626335305
6	0.6597305139
7	0.6546975532
8	0.648670663
9	0.6477112348
10	0.6455660609
11	0.64417227
12	0.6418562574
13	0.6370771602
14	0.6342004887
15	0.6318080274
16	0.6293627539
17	0.6264281536
18	0.6224549221
19	0.6201207838
20	0.6199536753
21	0.6175914378
22	0.6161806106
23	0.6148354703
24	0.613333906
25	0.6092292118
26	0.6077153043
27	0.6046134741
28	0.6014793878
29	0.6001796865
30	0.5971378198
31	0.5950202094
32	0.5937344441
33	0.5916313338
34	0.5876039801
35	0.5855316584
36	0.5822308722
37	0.5801260665
38	0.5784069511
39	0.5770364643
40	0.5761032651
41	0.5729244935
42	0.5711151222
43	0.5699051899
44	0.5685566838
45	0.5658927387
46	0.562937228
47	0.5612085573
48	0.5600839471
49	0.5580354287
50	0.5551002326
51	0.5545991834
52	0.5533361062
53	0.5502293803
54	0.549212721
55	0.547077653
56	0.5461137175
57	0.5444918111
58	0.5435025297
59	0.5419519774
60	0.5401278928
61	0.5384791831
62	0.5369302415
63	0.5337713951
64	0.5321587584
65	0.5312414708
66	0.5295479032
67	0.528660104
68	0.5277436742
69	0.5262123545
70	0.5260465543
71	0.5258591839
72	0.5245259199
73	0.5214680932
74	0.5209000784
75	0.5193183266
76	0.5169652961
77	0.5164731692
78	0.5153297442
79	0.5141167462
80	0.5126348959
81	0.5117627725
82	0.5105801696
83	0.5099543716
84	0.5085484504
85	0.5076891815
86	0.5070709279
87	0.5053042122
88	0.5043867839
89	0.5037715035
90	0.5025804596
91	0.5019604372
92	0.5018378623
93	0.5012263531
94	0.5008554296
95	0.5000926008
96	0.4988982086
97	0.4981486976
98	0.4972291249
99	0.4966806489
100	0.4960496906
101	0.4952738009
102	0.4946038717
103	0.4936290148
104	0.4930966584
105	0.4924311173
106	0.4917505491
107	0.4914471296
108	0.4908528373
109	0.4895389857
110	0.488850252
111	0.4873145735
112	0.4868797525
113	0.4865357516
114	0.4860237881
115	0.4856764114
116	0.4834283476
117	0.4833494553
118	0.4827017304
119	0.4815194411
120	0.4812694936
121	0.4809028038
122	0.4800686999
123	0.4798685119
124	0.4794474158
125	0.477887046
126	0.4778425586
127	0.4765461206
128	0.4764277112
129	0.4752852878
130	0.4738271334
131	0.4737483564
132	0.4736566787
133	0.4729874162
134	0.472864854
135	0.4722345597
136	0.472051433
137	0.4705913763
138	0.4700195229
139	0.4688163395
140	0.4684442293
141	0.4671085203
142	0.4652886537
143	0.4645974885
144	0.4638356284
145	0.4629305881
146	0.4625614487
147	0.4621999954
148	0.4620953531
149	0.4618564689
150	0.4612800953
151	0.4610713426
152	0.4608361168
153	0.4593403711
154	0.458463954
155	0.4580148922
156	0.4576603108
157	0.4566825356
158	0.4556219925
159	0.4553743083
160	0.4539135381
161	0.4528320047
162	0.4519672457
163	0.4518444862
164	0.4510335299
165	0.4507881422
166	0.4502759825
167	0.4494953302
168	0.4492571158
169	0.448596246
170	0.4484446084
171	0.4483394897
172	0.4481594158
173	0.4474363318
174	0.446800127
175	0.4459606328
176	0.4455947323
177	0.4450672353
178	0.4448504779
179	0.4438898133
180	0.4435601401
181	0.4428823154
182	0.4426841497
183	0.4423356257
184	0.4419239271
185	0.4416644392
186	0.4412229881
187	0.4410774251
188	0.4409794844
189	0.4407862452
190	0.4398798283
191	0.4398690862
192	0.4390538633
193	0.4383525737
194	0.4375619466
195	0.4369610089
196	0.436695468
197	0.436419303
198	0.4363575581
199	0.4362848137
200	0.436072328
201	0.4357916932
202	0.435583731
203	0.435528103
204	0.4354061027
205	0.4352489519
206	0.4338896636
207	0.4338869746
208	0.433611422
209	0.4333089075
210	0.4332375969
211	0.433099426
212	0.433099621
213	0.4329243281
214	0.4328390135
215	0.4326434079
216	0.4318899274
217	0.4314775023
218	0.4313423725
219	0.4308656527
220	0.4307816359
221	0.4306954329
222	0.4302373893
223	0.4297269845
224	0.4297038624
225	0.4295181907
226	0.4284712311
227	0.4284667418
228	0.4276797026
229	0.4274771725
230	0.4272779087
231	0.4270308097
232	0.4269095356
233	0.4268502981
234	0.4266205113
235	0.4265031503
236	0.4262774594
237	0.4262134878
238	0.4256175271
239	0.4253464363
240	0.42505024
241	0.4248064138
242	0.4247305866
243	0.4244277358
244	0.4243814505
245	0.4243048495
246	0.4236097176
247	0.4232054819
248	0.4231946193
249	0.4231893182
250	0.4231089159
251	0.4228803338
252	0.422880437
253	0.4222473797
254	0.4218861185
255	0.4212095078
256	0.4205972461
257	0.4205199761
258	0.4202632367
259	0.4199961237
260	0.4199026458
261	0.4195600171
262	0.4193272645
263	0.418854158
264	0.4181491742
265	0.4176792632
266	0.4175940336
267	0.4175371839
268	0.4174135012
269	0.4156908923
270	0.4155446917
271	0.4155256247
272	0.4151140673
273	0.4150944427
274	0.4149052063
275	0.4145205098
276	0.4143065213
277	0.4142884259
278	0.4142687265
279	0.4140468568
280	0.4138637242
281	0.4136751466
282	0.4134232283
283	0.4132959251
284	0.4124998798
285	0.4122079894
286	0.4120647181
287	0.411724478
288	0.4115133273
289	0.4109956723
290	0.4108009377
291	0.4106320272
292	0.4092788623
293	0.409257889
294	0.4091110367
295	0.4090253178
296	0.4088708142
297	0.4087855424
298	0.4081367329
299	0.4081126086
