0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,2.222611077089287,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,0.06977244195772188,0.8927015139073549,-0.7598309368951083
2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,0.809387644539455,1.1058932050298915,-0.19390647638151587,0.3857009831954865
3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,0.809387644539455,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-1.2805144666703867,-0.7598309368951083
5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,0.8927015139073549,-0.7598309368951083
6,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,0.3857009831954865
7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,-0.9663483211144476,-1.2805144666703867,-0.7598309368951083
8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,-1.116133125341662,1.435916317235476,2.5513306186569773,1.1058932050298915,-0.19390647638151587,-0.7598309368951083
9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,1.5312329032860812
10,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
11,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,-1.2805144666703867,-0.7598309368951083
12,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,2.5513306186569773,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
13,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
14,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,0.809387644539455,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
15,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,1.435916317235476,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,0.3857009831954865
18,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,0.06977244195772188,0.8927015139073549,0.3857009831954865
19,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,-1.2805144666703867,-0.7598309368951083
20,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,-1.2805144666703867,-0.7598309368951083
21,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,1.435916317235476,0.809387644539455,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
22,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
23,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-1.2805144666703867,0.3857009831954865
24,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,-0.9663483211144476,-1.2805144666703867,-0.7598309368951083
25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.372404876714983,2.222611077089287,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-2.3671224569592573,-0.7598309368951083
26,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.372404876714983,2.222611077089287,0.8990130036946518,-0.6964194138592059,0.809387644539455,0.06977244195772188,0.8927015139073549,-0.7598309368951083
27,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,-1.2805144666703867,2.6767648233766757
28,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-2.3671224569592573,0.3857009831954865
29,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
30,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,2.222611077089287,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,0.8927015139073549,-0.7598309368951083
31,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,1.435916317235476,0.809387644539455,1.1058932050298915,-2.3671224569592573,-0.7598309368951083
32,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,1.435916317235476,-0.9325553295780676,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
33,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,2.222611077089287,-1.116133125341662,1.435916317235476,-0.9325553295780676,1.1058932050298915,-1.2805144666703867,-0.7598309368951083
34,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.372404876714983,2.222611077089287,-1.116133125341662,1.435916317235476,-0.9325553295780676,-0.9663483211144476,-1.2805144666703867,-0.7598309368951083
35,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,1.1058932050298915,0.8927015139073549,0.3857009831954865
36,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,-0.9663483211144476,-1.2805144666703867,1.5312329032860812
37,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,0.8927015139073549,-0.7598309368951083
38,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,-1.116133125341662,1.435916317235476,0.809387644539455,-0.9663483211144476,0.8927015139073549,0.3857009831954865
39,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,1.5312329032860812
40,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-0.19390647638151587,0.3857009831954865
