0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.3595518968659795,1.116370580744166,-0.7949013346750223,0.6130739897702977,-0.9668843671222369,0.8841368770078568,0.32005885885285834
1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.3595518968659795,0.09617961926411278,-0.7949013346750223,-0.970256227288645,1.1215858658617945,0.8841368770078568,-0.7852606885808501
2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.3595518968659795,1.116370580744166,1.2580177644422093,0.6130739897702977,1.1215858658617945,-1.2335135461480577,-0.7852606885808501
3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.3595518968659795,-0.9240113422159405,-0.7949013346750223,-0.970256227288645,1.1215858658617945,-0.1746883345701005,0.32005885885285834
4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.3595518968659795,1.116370580744166,-0.7949013346750223,-0.970256227288645,-0.9668843671222369,0.8841368770078568,-0.7852606885808501
5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7071067811865476,-0.3595518968659795,-0.9240113422159405,-0.7949013346750223,0.6130739897702977,-0.9668843671222369,-2.2923387577260153,1.4253784062865669
6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.3595518968659795,1.116370580744166,-0.7949013346750223,0.6130739897702977,-0.9668843671222369,-2.2923387577260153,0.32005885885285834
7,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.3595518968659795,-0.9240113422159405,1.2580177644422093,2.19640420682924,-0.9668843671222369,0.8841368770078568,-0.7852606885808501
8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.3595518968659795,-0.9240113422159405,-0.7949013346750223,0.6130739897702977,-0.9668843671222369,0.8841368770078568,-0.7852606885808501
9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.3595518968659795,-0.9240113422159405,1.2580177644422093,-0.970256227288645,1.1215858658617945,0.8841368770078568,-0.7852606885808501
