0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,0.6695902593541222,1.2546094077424776,-0.12032678965476995,1.3277141196348263
1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,2.2112050425182637,0.2020133792127718,-1.141385547582391,-0.7586937826484722
2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,1.469549069641809,0.6695902593541222,-0.8505826493169338,-1.141385547582391,-0.7586937826484722
3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,2.2112050425182637,-0.8505826493169338,-0.12032678965476995,0.28451016849317706
4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,0.9007319682728511,2.3709180707764754
6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.469549069641809,2.3359198914197457,1.0187189832424983,1.469549069641809,-0.8720245238100195,1.2546094077424776,0.9007319682728511,-0.7586937826484722
7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,2.3359198914197457,1.0187189832424983,1.469549069641809,-0.8720245238100195,1.2546094077424776,0.9007319682728511,-0.7586937826484722
8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,-1.141385547582391,0.28451016849317706
10,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,-0.8720245238100195,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
11,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,2.2112050425182637,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
12,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,0.2020133792127718,-1.141385547582391,-0.7586937826484722
13,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,-0.12032678965476995,-0.7586937826484722
14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,2.3359198914197457,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
15,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,1.469549069641809,-0.8720245238100195,1.2546094077424776,0.9007319682728511,0.28451016849317706
16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,2.3359198914197457,1.0187189832424983,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
17,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,2.3359198914197457,1.0187189832424983,-0.6804808499819214,2.2112050425182637,1.2546094077424776,0.9007319682728511,-0.7586937826484722
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,0.6695902593541222,0.2020133792127718,0.9007319682728511,0.28451016849317706
19,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,0.9007319682728511,0.28451016849317706
20,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,-0.12032678965476995,1.3277141196348263
21,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-1.141385547582391,-0.7586937826484722
22,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.469549069641809,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,2.2112050425182637,-0.8505826493169338,-0.12032678965476995,1.3277141196348263
23,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-2.162444305510012,1.3277141196348263
24,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,0.9007319682728511,0.28451016849317706
25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,2.2112050425182637,-0.8505826493169338,-0.12032678965476995,0.28451016849317706
26,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-0.12032678965476995,0.28451016849317706
27,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,1.469549069641809,0.6695902593541222,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
28,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.469549069641809,2.3359198914197457,-0.9916433956480133,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
29,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
30,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6804808499819214,2.3359198914197457,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,0.9007319682728511,0.28451016849317706
31,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,0.9007319682728511,-0.7586937826484722
32,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.469549069641809,2.3359198914197457,-0.9916433956480133,-0.6804808499819214,2.2112050425182637,1.2546094077424776,0.9007319682728511,-0.7586937826484722
33,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,-0.9916433956480133,1.469549069641809,2.2112050425182637,1.2546094077424776,-1.141385547582391,0.28451016849317706
34,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-0.12032678965476995,0.28451016849317706
35,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,2.3359198914197457,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
36,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,2.2112050425182637,-0.8505826493169338,-0.12032678965476995,2.3709180707764754
37,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,1.469549069641809,-0.8720245238100195,-0.8505826493169338,-1.141385547582391,0.28451016849317706
38,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
39,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,0.9007319682728511,-0.7586937826484722
40,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,0.013537793797242553,-0.6804808499819214,0.6695902593541222,1.2546094077424776,-0.12032678965476995,-0.7586937826484722
41,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,2.3359198914197457,-0.9916433956480133,1.469549069641809,-0.8720245238100195,-0.8505826493169338,-1.141385547582391,-0.7586937826484722
42,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,-0.12032678965476995,1.3277141196348263
43,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,0.6695902593541222,1.2546094077424776,-2.162444305510012,0.28451016849317706
44,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,1.469549069641809,-0.8720245238100195,1.2546094077424776,0.9007319682728511,-0.7586937826484722
45,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,0.28451016849317706
