0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,0.05792306432708582,-0.6646409352541672,2.355897123450302,1.2303996768613534,0.8487515224843084,0.2867378264301151
1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,2.3664319132398464,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,1.2303996768613534,0.8487515224843084,-0.7518125936887164
2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,-0.9523839435224625,1.2303996768613534,-1.3624695492511265,-0.7518125936887164
4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,1.2303996768613534,-0.256859013383409,0.2867378264301151
5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,1.2303996768613534,0.8487515224843084,-0.7518125936887164
6,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,0.8487515224843084,2.363838666667778
7,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,1.2303996768613534,0.8487515224843084,-0.7518125936887164
8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.492736034791556,2.3664319132398464,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
10,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,0.7017565899639197,-0.8637476241576836,0.8487515224843084,0.2867378264301151
