condition
167,1.0
211,0.0
63,0.0
154,1.0
5,0.0
77,1.0
183,0.0
158,0.0
9,1.0
139,0.0
285,1.0
78,1.0
92,0.0
101,0.0
42,0.0
222,1.0
283,1.0
33,1.0
263,0.0
148,0.0
245,0.0
45,0.0
60,0.0
46,1.0
278,1.0
237,1.0
175,1.0
234,0.0
17,1.0
279,0.0
111,0.0
219,0.0
24,1.0
82,1.0
7,1.0
75,0.0
108,1.0
84,0.0
90,0.0
73,0.0
116,1.0
126,1.0
233,1.0
59,0.0
195,0.0
208,0.0
97,1.0
185,0.0
176,0.0
124,0.0
93,1.0
294,1.0
182,0.0
275,0.0
192,0.0
292,0.0
25,0.0
224,0.0
6,0.0
181,1.0
273,1.0
259,0.0
30,0.0
22,1.0
277,1.0
56,1.0
109,0.0
246,1.0
168,0.0
226,0.0
280,0.0
125,1.0
157,1.0
223,0.0
76,0.0
66,1.0
104,0.0
159,1.0
146,1.0
19,0.0
289,0.0
79,1.0
210,1.0
137,0.0
72,0.0
15,1.0
10,0.0
228,0.0
184,0.0
68,0.0
