0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,0.7748564505699149,1.2222981029633924,-1.1893199638047416,2.2886764020452692
1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,0.1700588664992546,-0.13490793619277675,1.2741437283028139
2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,2.2886764020452692
3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,0.9195040914191882,1.2741437283028139
4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,-0.7549216191820963
5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-0.13490793619277675,0.2596110545603588
6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,1.2222981029633924,-0.13490793619277675,-0.7549216191820963
7,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,1.2222981029633924,0.9195040914191882,1.2741437283028139
8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,-0.7549216191820963
9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,-0.13490793619277675,-0.7549216191820963
10,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,0.7748564505699149,1.2222981029633924,-0.13490793619277675,-0.7549216191820963
